Date,State/UT,Total_Samples,Negative,Positive,New_Total_samples,New_Negative,New_Positive,,,
28-01-2021,Kerala,9459221,0,911364,58472,0,5771,,,
29-01-2021,Kerala,9518036,0,917632,58815,0,6268,,,
30-01-2021,Kerala,9576795,0,923914,58759,0,6282,,,
31-01-2021,Kerala,9625913,0,929180,49118,0,5266,,,
01-02-2021,Kerala,9659492,0,932639,33579,0,3459,,,
02-02-2021,Kerala,9712432,0,0,52940,0,0,,,
03-02-2021,Kerala,9772067,0,0,59635,0,0,,,
04-02-2021,Kerala,9856074,0,0,84007,0,0,,,
05-02-2021,Kerala,9948005,0,0,91931,0,0,,,
06-02-2021,Kerala,10030809,0,0,82804,0,0,,,
07-02-2021,Kerala,10096326,0,0,65517,0,0,,,
08-02-2021,Kerala,10144253,0,0,47927,0,0,,,
09-02-2021,Kerala,10214097,0,0,69844,0,0,,,
10-02-2021,Kerala,10294203,0,0,80106,0,0,,,
11-02-2021,Kerala,10365859,0,0,71656,0,0,,,
12-02-2021,Kerala,10440267,0,0,74408,0,0,,,
13-02-2021,Kerala,10526236,0,0,85969,0,0,,,
14-02-2021,Kerala,10588079,0,0,61843,0,0,,,
15-02-2021,Kerala,10627542,0,0,39463,0,0,,,
16-02-2021,Kerala,10701894,0,0,74352,0,0,,,
17-02-2021,Kerala,10771847,0,0,69953,0,0,,,
18-02-2021,Kerala,10839353,0,0,67506,0,0,,,
19-02-2021,Kerala,10906927,0,0,67574,0,0,,,
20-02-2021,Kerala,10972895,0,0,65968,0,0,,,
21-02-2021,Kerala,11030136,0,0,57241,0,0,,,
22-02-2021,Kerala,11068239,0,0,38103,0,0,,,
23-02-2021,Kerala,11137843,0,0,69604,0,0,,,
24-02-2021,Kerala,11208411,0,0,70568,0,0,,,
25-02-2021,Kerala,11271993,0,0,63582,0,0,,,
26-02-2021,Kerala,11339805,0,0,67812,0,0,,,
27-02-2021,Kerala,11413515,0,0,73710,0,0,,,
28-02-2021,Kerala,11476284,0,0,62769,0,0,,,
01-03-2021,Kerala,11522279,0,0,45995,0,0,,,
02-03-2021,Kerala,11590373,0,0,68094,0,0,,,
03-03-2021,Kerala,11650019,0,0,59646,0,0,,,
04-03-2021,Kerala,11713060,0,0,63041,0,0,,,
05-03-2021,Kerala,11779163,0,0,66103,0,0,,,
06-03-2021,Kerala,11840927,0,0,61764,0,0,,,
07-03-2021,Kerala,11892875,0,0,51948,0,0,,,
08-03-2021,Kerala,11931921,0,0,39046,0,0,,,
09-03-2021,Kerala,11997827,0,0,65906,0,0,,,
10-03-2021,Kerala,12060313,0,0,62486,0,0,,,
11-03-2021,Kerala,12130151,0,0,69838,0,0,,,
12-03-2021,Kerala,12182285,0,0,52134,0,0,,,
13-03-2021,Kerala,12240629,0,0,58344,0,0,,,
14-03-2021,Kerala,12291194,0,0,50565,0,0,,,
15-03-2021,Kerala,12329604,0,0,38410,0,0,,,
16-03-2021,Kerala,12390578,0,0,60974,0,0,,,
17-03-2021,Kerala,12450771,0,0,60193,0,0,,,
18-03-2021,Kerala,12505085,0,0,54314,0,0,,,
19-03-2021,Kerala,12558269,0,0,53184,0,0,,,
20-03-2021,Kerala,12617046,0,0,58777,0,0,,,
21-03-2021,Kerala,12661721,0,0,44675,0,0,,,
22-03-2021,Kerala,12696542,0,0,34821,0,0,,,
23-03-2021,Kerala,12753967,0,0,57425,0,0,,,
24-03-2021,Kerala,12810707,0,0,56740,0,0,,,
25-03-2021,Kerala,12861734,0,0,51027,0,0,,,
26-03-2021,Kerala,12913986,0,0,52252,0,0,,,
27-03-2021,Kerala,12966274,0,0,52288,0,0,,,
28-03-2021,Kerala,13013503,0,0,47229,0,0,,,
29-03-2021,Kerala,13050880,0,0,37377,0,0,,,
30-03-2021,Kerala,13109437,0,0,58557,0,0,,,
31-03-2021,Kerala,13158864,0,0,49427,0,0,,,
01-04-2021,Kerala,13213211,0,0,54347,0,0,,,
02-04-2021,Kerala,13264994,0,0,51783,0,0,,,
03-04-2021,Kerala,13309773,0,0,44779,0,0,,,
04-04-2021,Kerala,13354944,0,0,45171,0,0,,,
05-04-2021,Kerala,13395135,0,0,40191,0,0,,,
06-04-2021,Kerala,13454186,0,0,59051,0,0,,,
07-04-2021,Kerala,13514740,0,0,60554,0,0,,,
08-04-2021,Kerala,13578641,0,0,63901,0,0,,,
09-04-2021,Kerala,13641881,0,0,63240,0,0,,,
10-04-2021,Kerala,13703838,0,0,61957,0,0,,,
11-04-2021,Kerala,13768841,0,0,65003,0,0,,,
12-04-2021,Kerala,13814258,0,0,45417,0,0,,,
13-04-2021,Kerala,13887699,0,0,73441,0,0,,,
14-04-2021,Kerala,13952957,0,0,65258,0,0,,,
15-04-2021,Kerala,14013857,0,0,60900,0,0,,,
16-04-2021,Kerala,14081632,0,0,67775,0,0,,,
17-04-2021,Kerala,14162843,0,0,81211,0,0,,,
18-04-2021,Kerala,14271741,0,0,108898,0,0,,,
19-04-2021,Kerala,14359016,0,0,87275,0,0,,,
20-04-2021,Kerala,14471237,0,0,112221,0,0,,,
21-04-2021,Kerala,14593000,0,0,121763,0,0,,,
22-04-2021,Kerala,14728177,0,0,135177,0,0,,,
23-04-2021,Kerala,14858794,0,0,130617,0,0,,,
24-04-2021,Kerala,14989949,0,0,131155,0,0,,,
25-04-2021,Kerala,15116722,0,0,126773,0,0,,,
26-04-2021,Kerala,15213100,0,0,96378,0,0,,,
27-04-2021,Kerala,15354299,0,0,141199,0,0,,,
28-04-2021,Kerala,15492489,0,0,138190,0,0,,,
29-04-2021,Kerala,15650037,0,0,157548,0,0,,,
30-04-2021,Kerala,15799524,0,0,149487,0,0,,,
01-05-2021,Kerala,15945998,0,0,146474,0,0,,,
02-05-2021,Kerala,16058633,0,0,112635,0,0,,,
03-05-2021,Kerala,16154929,0,0,96296,0,0,,,
04-05-2021,Kerala,16297517,0,0,142588,0,0,,,
05-05-2021,Kerala,16460838,0,0,163321,0,0,,,
06-05-2021,Kerala,16616470,0,0,155632,0,0,,,
07-05-2021,Kerala,16760815,0,0,144345,0,0,,,
08-05-2021,Kerala,16909361,0,0,148546,0,0,,,
09-05-2021,Kerala,17033341,0,0,123980,0,0,,,
10-05-2021,Kerala,17133089,0,0,99748,0,0,,,
11-05-2021,Kerala,17272376,0,0,139287,0,0,,,
12-05-2021,Kerala,17418696,0,0,146320,0,0,,,
13-05-2021,Kerala,17558352,0,0,139656,0,0,,,
14-05-2021,Kerala,17689727,0,0,131375,0,0,,,
15-05-2021,Kerala,17812355,0,0,122628,0,0,,,
16-05-2021,Kerala,17928337,0,0,115982,0,0,,,
17-05-2021,Kerala,18014842,0,0,86505,0,0,,,
18-05-2021,Kerala,18149395,0,0,134553,0,0,,,
19-05-2021,Kerala,18289940,0,0,140545,0,0,,,
20-05-2021,Kerala,18421465,0,0,131525,0,0,,,
21-05-2021,Kerala,18555023,0,0,133558,0,0,,,
22-05-2021,Kerala,18681051,0,0,126028,0,0,,,
23-05-2021,Kerala,18794256,0,0,113205,0,0,,,
24-05-2021,Kerala,18881587,0,0,87331,0,0,,,
25-05-2021,Kerala,19024615,0,0,143028,0,0,,,
26-05-2021,Kerala,19168987,0,0,144372,0,0,,,
27-05-2021,Kerala,19304219,0,0,135232,0,0,,,
28-05-2021,Kerala,19440287,0,0,136068,0,0,,,
29-05-2021,Kerala,19582046,0,0,141759,0,0,,,
30-05-2021,Kerala,19706583,0,0,124537,0,0,,,
31-05-2021,Kerala,19795928,0,0,89345,0,0,,,
01-06-2021,Kerala,19926522,0,0,130594,0,0,,,
02-06-2021,Kerala,20055047,0,0,128525,0,0,,,
03-06-2021,Kerala,20178932,0,0,123885,0,0,,,
04-06-2021,Kerala,20288452,0,0,109520,0,0,,,
05-06-2021,Kerala,20404806,0,0,116354,0,0,,,
06-06-2021,Kerala,20507598,0,0,102792,0,0,,,
07-06-2021,Kerala,20578167,0,0,70569,0,0,,,
08-06-2021,Kerala,20688146,0,0,109979,0,0,,,
09-06-2021,Kerala,20803168,0,0,115022,0,0,,,
10-06-2021,Kerala,20910418,0,0,107250,0,0,,,
11-06-2021,Kerala,21017514,0,0,107096,0,0,,,
12-06-2021,Kerala,21126248,0,0,108734,0,0,,,
13-06-2021,Kerala,21220925,0,0,94677,0,0,,,
14-06-2021,Kerala,21289498,0,0,68573,0,0,,,
15-06-2021,Kerala,21393618,0,0,104120,0,0,,,
16-06-2021,Kerala,21506139,0,0,112521,0,0,,,
17-06-2021,Kerala,21621033,0,0,114894,0,0,,,
18-06-2021,Kerala,21732157,0,0,111124,0,0,,,
19-06-2021,Kerala,21853900,0,0,121743,0,0,,,
20-06-2021,Kerala,21961374,0,0,107474,0,0,,,
21-06-2021,Kerala,22039227,0,0,77853,0,0,,,
22-06-2021,Kerala,22156947,0,0,117720,0,0,,,
23-06-2021,Kerala,22281273,0,0,124326,0,0,,,
24-06-2021,Kerala,22397780,0,0,116507,0,0,,,
25-06-2021,Kerala,22506647,0,0,108867,0,0,,,
26-06-2021,Kerala,22620276,0,0,113629,0,0,,,
27-06-2021,Kerala,22724272,0,0,103996,0,0,,,
28-06-2021,Kerala,22809717,0,0,85445,0,0,,,
29-06-2021,Kerala,22932942,0,0,123225,0,0,,,
30-06-2021,Kerala,23073669,0,0,140727,0,0,,,
01-07-2021,Kerala,23198555,0,0,124886,0,0,,,
02-07-2021,Kerala,23318214,0,0,119659,0,0,,,
03-07-2021,Kerala,23438111,0,0,119897,0,0,,,
04-07-2021,Kerala,23556158,0,0,118047,0,0,,,
05-07-2021,Kerala,23636292,0,0,80134,0,0,,,
06-07-2021,Kerala,23768112,0,0,131820,0,0,,,
07-07-2021,Kerala,23918742,0,0,150630,0,0,,,
08-07-2021,Kerala,24045894,0,0,127152,0,0,,,
09-07-2021,Kerala,24176318,0,0,130424,0,0,,,
10-07-2021,Kerala,24308000,0,0,131682,0,0,,,
11-07-2021,Kerala,24424563,0,0,116563,0,0,,,
12-07-2021,Kerala,24509870,0,0,85307,0,0,,,
13-07-2021,Kerala,24648919,0,0,139049,0,0,,,
14-07-2021,Kerala,24804801,0,0,155882,0,0,,,
15-07-2021,Kerala,24930543,0,0,125742,0,0,,,
16-07-2021,Kerala,25060933,0,0,130390,0,0,,,
17-07-2021,Kerala,25211041,0,0,150108,0,0,,,
18-07-2021,Kerala,25341594,0,0,130553,0,0,,,
19-07-2021,Kerala,25431248,0,0,89654,0,0,,,
20-07-2021,Kerala,25572679,0,0,141431,0,0,,,
21-07-2021,Kerala,25718672,0,0,145993,0,0,,,
22-07-2021,Kerala,25822215,0,0,103543,0,0,,,
23-07-2021,Kerala,25950704,0,0,128489,0,0,,,
24-07-2021,Kerala,26106272,0,0,155568,0,0,,,
25-07-2021,Kerala,26248280,0,0,142008,0,0,,,
26-07-2021,Kerala,26357662,0,0,109382,0,0,,,
27-07-2021,Kerala,26536792,0,0,179130,0,0,,,
28-07-2021,Kerala,26733694,0,0,196902,0,0,,,
29-07-2021,Kerala,26896792,0,0,163098,0,0,,,
30-07-2021,Kerala,27049431,0,0,152639,0,0,,,
31-07-2021,Kerala,27217010,0,0,167579,0,0,,,
01-08-2021,Kerala,27387700,0,0,170690,0,0,,,
02-08-2021,Kerala,27515603,0,0,127903,0,0,,,
03-08-2021,Kerala,27715059,0,0,199456,0,0,,,
04-08-2021,Kerala,27912151,0,0,197092,0,0,,,
05-08-2021,Kerala,28075527,0,0,163376,0,0,,,
06-08-2021,Kerala,28227419,0,0,151892,0,0,,,
07-08-2021,Kerala,28379940,0,0,152521,0,0,,,
08-08-2021,Kerala,28514136,0,0,134196,0,0,,,
09-08-2021,Kerala,28612776,0,0,98640,0,0,,,
10-08-2021,Kerala,28745545,0,0,132769,0,0,,,
13-04-2020,Ladakh,618,0,17,618,0,17,,,
14-04-2020,Ladakh,760,615,17,142,615,0,,,
15-04-2020,Ladakh,820,657,18,60,42,1,,,
16-04-2020,Ladakh,917,695,18,97,38,0,,,
19-04-2020,Ladakh,991,797,18,74,102,0,,,
21-04-2020,Ladakh,1137,896,18,146,99,0,,,
29-04-2020,Ladakh,1949,1299,22,812,403,4,,,
30-04-2020,Ladakh,2245,1384,22,296,85,0,,,
01-05-2020,Ladakh,2430,1545,22,185,161,0,,,
02-05-2020,Ladakh,2434,1618,23,4,73,1,,,
03-05-2020,Ladakh,2434,1674,41,0,56,18,,,
04-05-2020,Ladakh,2639,1879,41,205,205,0,,,
09-05-2020,Ladakh,3503,2948,42,864,1069,1,,,
13-05-2020,Ladakh,3683,3353,43,180,405,1,,,
16-05-2020,Ladakh,4067,3571,43,384,218,0,,,
18-05-2020,Ladakh,4219,3791,43,152,220,0,,,
19-05-2020,Ladakh,4730,3935,43,511,144,0,,,
21-05-2020,Ladakh,5291,4081,44,561,146,1,,,
22-05-2020,Ladakh,5505,4173,44,214,92,0,,,
23-05-2020,Ladakh,5727,4505,49,222,332,5,,,
24-05-2020,Ladakh,5730,4733,52,3,228,3,,,
25-05-2020,Ladakh,5896,4894,53,166,161,1,,,
30-05-2020,Ladakh,7354,6145,74,1458,1251,21,,,
31-05-2020,Ladakh,7354,6167,77,0,22,3,,,
02-06-2020,Ladakh,8310,6465,81,956,298,4,,,
05-06-2020,Ladakh,9754,7204,97,1444,739,16,,,
06-06-2020,Ladakh,10164,7214,99,410,10,2,,,
09-06-2020,Ladakh,10249,7888,108,85,674,9,,,
11-06-2020,Ladakh,10855,8222,135,606,334,27,,,
12-06-2020,Ladakh,10986,8460,239,131,238,104,,,
13-06-2020,Ladakh,11135,8814,437,149,354,198,,,
14-06-2020,Ladakh,11135,9087,539,0,273,102,,,
15-06-2020,Ladakh,11260,9456,555,125,369,16,,,
16-06-2020,Ladakh,11537,9660,649,277,204,94,,,
17-06-2020,Ladakh,11626,9833,687,89,173,38,,,
18-06-2020,Ladakh,12082,9901,687,456,68,0,,,
19-06-2020,Ladakh,12516,10091,744,434,190,57,,,
20-06-2020,Ladakh,12838,10307,836,322,216,92,,,
21-06-2020,Ladakh,12838,10398,837,0,91,1,,,
22-06-2020,Ladakh,13018,10715,847,180,317,10,,,
23-06-2020,Ladakh,13118,10927,932,100,212,85,,,
24-06-2020,Ladakh,13313,11191,932,195,264,0,,,
25-06-2020,Ladakh,13521,11285,941,208,94,9,,,
26-06-2020,Ladakh,13636,11563,946,115,278,5,,,
27-06-2020,Ladakh,13717,11775,960,81,212,14,,,
29-06-2020,Ladakh,13886,11880,964,169,105,4,,,
01-07-2020,Ladakh,14076,12095,990,190,215,26,,,
02-07-2020,Ladakh,14272,12142,990,196,47,0,,,
03-07-2020,Ladakh,14361,12274,1001,89,132,11,,,
04-07-2020,Ladakh,14537,12304,1005,176,30,4,,,
05-07-2020,Ladakh,14537,12319,1005,0,15,0,,,
07-07-2020,Ladakh,14833,12557,1041,296,238,36,,,
08-07-2020,Ladakh,14938,12659,1047,105,102,6,,,
09-07-2020,Ladakh,15067,12763,1055,129,104,8,,,
10-07-2020,Ladakh,15186,12869,1064,119,106,9,,,
11-07-2020,Ladakh,15293,12940,1077,107,71,13,,,
12-07-2020,Ladakh,15295,13011,1086,2,71,9,,,
13-07-2020,Ladakh,15393,13084,1093,98,73,7,,,
14-07-2020,Ladakh,15603,13147,1128,210,63,35,,,
16-07-2020,Ladakh,15830,13341,1147,227,194,19,,,
18-07-2020,Ladakh,16192,13476,1159,362,135,12,,,
19-07-2020,Ladakh,16225,13665,1178,33,189,19,,,
20-07-2020,Ladakh,16467,13712,1195,242,47,17,,,
21-07-2020,Ladakh,16639,0,1198,172,0,3,,,
22-07-2020,Ladakh,16850,13846,1206,211,13846,8,,,
23-07-2020,Ladakh,16972,0,1210,122,0,4,,,
24-07-2020,Ladakh,17395,14245,1246,423,14245,36,,,
25-07-2020,Ladakh,17625,14343,1276,230,98,30,,,
26-07-2020,Ladakh,17626,14564,1285,1,221,9,,,
27-07-2020,Ladakh,18071,14701,1306,445,137,21,,,
28-07-2020,Ladakh,18438,14904,1327,367,203,21,,,
29-07-2020,Ladakh,18849,14999,1347,411,95,20,,,
30-07-2020,Ladakh,19143,15277,1378,294,278,31,,,
31-07-2020,Ladakh,19465,15471,1404,322,194,26,,,
01-08-2020,Ladakh,19833,15816,1462,368,345,58,,,
02-08-2020,Ladakh,19860,15910,1466,27,94,4,,,
03-08-2020,Ladakh,20240,15944,1485,380,34,19,,,
04-08-2020,Ladakh,20601,16193,1534,361,249,49,,,
05-08-2020,Ladakh,20978,16509,1592,377,316,58,,,
06-08-2020,Ladakh,21383,16774,1595,405,265,3,,,
07-08-2020,Ladakh,21740,17013,1614,357,239,19,,,
08-08-2020,Ladakh,22013,17139,1639,273,126,25,,,
09-08-2020,Ladakh,22015,17380,1688,2,241,49,,,
10-08-2020,Ladakh,22161,17513,1717,146,133,29,,,
11-08-2020,Ladakh,22709,17880,1770,548,367,53,,,
12-08-2020,Ladakh,23034,18040,1811,325,160,41,,,
13-08-2020,Ladakh,23430,18370,1849,396,330,38,,,
14-08-2020,Ladakh,24197,18888,1879,767,518,30,,,
15-08-2020,Ladakh,24253,19052,1909,56,164,30,,,
16-08-2020,Ladakh,24273,19177,0,20,125,0,,,
17-08-2020,Ladakh,24702,19266,0,429,89,0,,,
18-08-2020,Ladakh,25208,19611,0,506,345,0,,,
19-08-2020,Ladakh,25501,19755,0,293,144,0,,,
20-08-2020,Ladakh,25947,19985,0,446,230,0,,,
21-08-2020,Ladakh,26302,20354,0,355,369,0,,,
22-08-2020,Ladakh,26531,0,0,229,0,0,,,
23-08-2020,Ladakh,26654,20881,0,123,20881,0,,,
24-08-2020,Ladakh,26894,21059,0,240,178,0,,,
25-08-2020,Ladakh,27735,21217,0,841,158,0,,,
26-08-2020,Ladakh,28719,22431,0,984,1214,0,,,
27-08-2020,Ladakh,29614,23164,0,895,733,0,,,
28-08-2020,Ladakh,30311,23747,0,697,583,0,,,
29-08-2020,Ladakh,30973,24305,0,662,558,0,,,
31-08-2020,Ladakh,31037,0,0,64,0,0,,,
01-09-2020,Ladakh,31154,0,0,117,0,0,,,
02-09-2020,Ladakh,31196,0,0,42,0,0,,,
04-09-2020,Ladakh,31389,0,0,193,0,0,,,
05-09-2020,Ladakh,36302,29590,0,4913,29590,0,,,
07-09-2020,Ladakh,36429,0,0,127,0,0,,,
08-09-2020,Ladakh,36740,0,0,311,0,0,,,
09-09-2020,Ladakh,36875,0,0,135,0,0,,,
10-09-2020,Ladakh,40397,33097,0,3522,33097,0,,,
11-09-2020,Ladakh,40478,0,0,81,0,0,,,
12-09-2020,Ladakh,42080,34801,0,1602,34801,0,,,
13-09-2020,Ladakh,42621,35470,0,541,669,0,,,
14-09-2020,Ladakh,43357,36278,0,736,808,0,,,
15-09-2020,Ladakh,44147,37031,0,790,753,0,,,
21-09-2020,Ladakh,48490,41002,0,4343,3971,0,,,
26-09-2020,Ladakh,52003,44243,4093,3513,3241,4093,,,
29-09-2020,Ladakh,53758,45828,4195,1755,1585,102,,,
02-10-2020,Ladakh,56277,47893,4429,2519,2065,234,,,
06-10-2020,Ladakh,58978,50484,4720,2701,2591,291,,,
07-10-2020,Ladakh,59766,51158,0,788,674,0,,,
08-10-2020,Ladakh,60690,51953,0,924,795,0,,,
23-10-2020,Ladakh,71063,61263,0,10373,9310,0,,,
24-10-2020,Ladakh,71849,61971,0,786,708,0,,,
25-10-2020,Ladakh,72336,62369,0,487,398,0,,,
01-11-2020,Ladakh,76512,66173,0,4176,3804,0,,,
04-11-2020,Ladakh,78446,67800,0,1934,1627,0,,,
07-11-2020,Ladakh,80291,69383,0,1845,1583,0,,,
08-11-2020,Ladakh,80731,0,0,440,0,0,,,
09-11-2020,Ladakh,81433,0,0,702,0,0,,,
10-11-2020,Ladakh,82192,70943,0,759,70943,0,,,
11-11-2020,Ladakh,83113,71771,0,921,828,0,,,
12-11-2020,Ladakh,83893,72432,0,780,661,0,,,
13-11-2020,Ladakh,84408,72856,0,515,424,0,,,
14-11-2020,Ladakh,84939,73316,0,531,460,0,,,
15-11-2020,Ladakh,85438,73727,0,499,411,0,,,
16-11-2020,Ladakh,85887,74103,0,449,376,0,,,
17-11-2020,Ladakh,86477,74634,0,590,531,0,,,
18-11-2020,Ladakh,86897,75084,0,420,450,0,,,
19-11-2020,Ladakh,87454,75550,0,557,466,0,,,
20-11-2020,Ladakh,88006,75977,0,552,427,0,,,
21-11-2020,Ladakh,88444,76327,0,438,350,0,,,
23-11-2020,Ladakh,89436,77121,0,992,794,0,,,
24-11-2020,Ladakh,90344,77522,0,908,401,0,,,
25-11-2020,Ladakh,90815,77931,0,471,409,0,,,
26-11-2020,Ladakh,91578,78584,0,763,653,0,,,
28-11-2020,Ladakh,92542,79339,0,964,755,0,,,
29-11-2020,Ladakh,93077,79882,0,535,543,0,,,
01-12-2020,Ladakh,94356,80955,0,1279,1073,0,,,
02-12-2020,Ladakh,95168,81512,0,812,557,0,,,
03-12-2020,Ladakh,95672,82032,0,504,520,0,,,
05-12-2020,Ladakh,96751,82977,0,1079,945,0,,,
06-12-2020,Ladakh,97308,83532,0,557,555,0,,,
08-12-2020,Ladakh,99110,85117,0,1802,1585,0,,,
11-12-2020,Ladakh,99590,85507,0,480,390,0,,,
12-12-2020,Ladakh,99966,85889,0,376,382,0,,,
13-12-2020,Ladakh,100315,86207,0,349,318,0,,,
14-12-2020,Ladakh,100634,86375,0,319,168,0,,,
15-12-2020,Ladakh,100926,86699,0,292,324,0,,,
16-12-2020,Ladakh,101224,87034,0,298,335,0,,,
18-12-2020,Ladakh,101651,87440,0,427,406,0,,,
19-12-2020,Ladakh,101962,87718,0,311,278,0,,,
20-12-2020,Ladakh,102236,87999,0,274,281,0,,,
21-12-2020,Ladakh,102480,88195,0,244,196,0,,,
22-12-2020,Ladakh,102753,88446,0,273,251,0,,,
23-12-2020,Ladakh,103073,88720,0,320,274,0,,,
24-12-2020,Ladakh,103446,88984,0,373,264,0,,,
25-12-2020,Ladakh,103821,89374,0,375,390,0,,,
26-12-2020,Ladakh,104165,89700,0,344,326,0,,,
27-12-2020,Ladakh,104381,89946,0,216,246,0,,,
28-12-2020,Ladakh,104632,90125,0,251,179,0,,,
30-12-2020,Ladakh,105350,90764,0,718,639,0,,,
31-12-2020,Ladakh,105617,91049,0,267,285,0,,,
01-01-2021,Ladakh,106054,91434,0,437,385,0,,,
02-01-2021,Ladakh,106411,91779,0,357,345,0,,,
03-01-2021,Ladakh,106684,92080,0,273,301,0,,,
04-01-2021,Ladakh,106951,92279,0,267,199,0,,,
05-01-2021,Ladakh,107274,92590,0,323,311,0,,,
06-01-2021,Ladakh,107486,92810,0,212,220,0,,,
07-01-2021,Ladakh,107808,93111,0,322,301,0,,,
08-01-2021,Ladakh,108152,93443,0,344,332,0,,,
09-01-2021,Ladakh,108370,93677,0,218,234,0,,,
10-01-2021,Ladakh,108685,93999,0,315,322,0,,,
11-01-2021,Ladakh,109004,94199,0,319,200,0,,,
12-01-2021,Ladakh,109427,94637,0,423,438,0,,,
13-01-2021,Ladakh,109774,94975,0,347,338,0,,,
14-01-2021,Ladakh,110068,95302,0,294,327,0,,,
23-04-2021,Ladakh,191160,174597,0,81092,79295,0,,,
28-04-2021,Ladakh,197926,178562,0,6766,3965,0,,,
29-04-2021,Ladakh,199107,179594,0,1181,1032,0,,,
30-04-2021,Ladakh,200311,180664,0,1204,1070,0,,,
01-05-2021,Ladakh,201519,181610,0,1208,946,0,,,
02-05-2021,Ladakh,202708,183051,0,1189,1441,0,,,
03-05-2021,Ladakh,203524,183406,0,816,355,0,,,
04-05-2021,Ladakh,205687,185572,0,2163,2166,0,,,
05-05-2021,Ladakh,208361,187187,0,2674,1615,0,,,
06-05-2021,Ladakh,210244,188954,0,1883,1767,0,,,
07-05-2021,Ladakh,212898,190618,0,2654,1664,0,,,
08-05-2021,Ladakh,215228,193003,0,2330,2385,0,,,
09-05-2021,Ladakh,216152,194806,0,924,1803,0,,,
10-05-2021,Ladakh,218437,196440,0,2285,1634,0,,,
11-05-2021,Ladakh,220429,198368,0,1992,1928,0,,,
12-05-2021,Ladakh,224121,202001,0,3692,3633,0,,,
13-05-2021,Ladakh,226076,203915,0,1955,1914,0,,,
14-05-2021,Ladakh,228133,205919,0,2057,2004,0,,,
15-05-2021,Ladakh,229620,206945,0,1487,1026,0,,,
16-05-2021,Ladakh,230468,208660,0,848,1715,0,,,
17-05-2021,Ladakh,232702,210744,0,2234,2084,0,,,
18-05-2021,Ladakh,234315,212148,0,1613,1404,0,,,
19-05-2021,Ladakh,235737,213434,0,1422,1286,0,,,
20-05-2021,Ladakh,237486,215070,0,1749,1636,0,,,
21-05-2021,Ladakh,239407,216861,0,1921,1791,0,,,
22-05-2021,Ladakh,240847,218163,0,1440,1302,0,,,
23-05-2021,Ladakh,241657,218842,0,810,679,0,,,
24-05-2021,Ladakh,244685,221738,0,3028,2896,0,,,
25-05-2021,Ladakh,247238,224009,0,2553,2271,0,,,
26-05-2021,Ladakh,249642,226173,0,2404,2164,0,,,
27-05-2021,Ladakh,252883,229269,0,3241,3096,0,,,
28-05-2021,Ladakh,254875,229393,0,1992,124,0,,,
29-05-2021,Ladakh,257146,229531,0,2271,138,0,,,
30-05-2021,Ladakh,259110,231446,0,1964,1915,0,,,
31-05-2021,Ladakh,262237,231611,0,3127,165,0,,,
01-06-2021,Ladakh,265523,234809,0,3286,3198,0,,,
02-06-2021,Ladakh,267891,237082,0,2368,2273,0,,,
03-06-2021,Ladakh,271206,240281,0,3315,3199,0,,,
04-06-2021,Ladakh,274174,243121,0,2968,2840,0,,,
05-06-2021,Ladakh,276524,245398,0,2350,2277,0,,,
06-06-2021,Ladakh,278229,247053,0,1705,1655,0,,,
07-06-2021,Ladakh,280494,249254,0,2265,2201,0,,,
08-06-2021,Ladakh,284117,252805,0,3623,3551,0,,,
09-06-2021,Ladakh,286363,254995,0,2246,2190,0,,,
10-06-2021,Ladakh,289186,257723,0,2823,2728,0,,,
11-06-2021,Ladakh,291491,259996,0,2305,2273,0,,,
12-06-2021,Ladakh,293941,262407,0,2450,2411,0,,,
13-06-2021,Ladakh,296612,265058,0,2671,2651,0,,,
14-06-2021,Ladakh,300315,268710,0,3703,3652,0,,,
15-06-2021,Ladakh,303421,271777,0,3106,3067,0,,,
16-06-2021,Ladakh,306968,275290,0,3547,3513,0,,,
17-06-2021,Ladakh,310198,278496,0,3230,3206,0,,,
18-06-2021,Ladakh,313330,281598,0,3132,3102,0,,,
19-06-2021,Ladakh,316147,284360,0,2817,2762,0,,,
20-06-2021,Ladakh,318865,287056,0,2718,2696,0,,,
21-06-2021,Ladakh,322895,291052,0,4030,3996,0,,,
22-06-2021,Ladakh,325979,294101,0,3084,3049,0,,,
23-06-2021,Ladakh,329842,297954,0,3863,3853,0,,,
24-06-2021,Ladakh,333300,301406,0,3458,3452,0,,,
25-06-2021,Ladakh,337394,305483,0,4094,4077,0,,,
26-06-2021,Ladakh,340262,308327,0,2868,2844,0,,,
27-06-2021,Ladakh,342811,310849,0,2549,2522,0,,,
28-06-2021,Ladakh,347244,315224,0,4433,4375,0,,,
29-06-2021,Ladakh,350860,318822,0,3616,3598,0,,,
30-06-2021,Ladakh,355634,323561,0,4774,4739,0,,,
01-07-2021,Ladakh,359314,327224,0,3680,3663,0,,,
02-07-2021,Ladakh,362299,330198,0,2985,2974,0,,,
03-07-2021,Ladakh,364904,332788,0,2605,2590,0,,,
04-07-2021,Ladakh,366955,334829,0,2051,2041,0,,,
05-07-2021,Ladakh,370625,338485,0,3670,3656,0,,,
06-07-2021,Ladakh,373706,341557,0,3081,3072,0,,,
07-07-2021,Ladakh,376389,344230,0,2683,2673,0,,,
08-07-2021,Ladakh,378727,346554,0,2338,2324,0,,,
09-07-2021,Ladakh,381287,349101,0,2560,2547,0,,,
